Id,Disease (target)
bb17c070-5f65-445b-9e66-560c884a93a1,soybean___healthy
fa3e5bfe-dd6f-4f21-8a00-f7e1711068ea,orange___haunglongbing_(citrus_greening)
8f177c14-8a3e-415f-939e-5397fd1acfdc,soybean___healthy
f39f9409-0d15-4e02-aa3e-57e2380f8d9c,soybean___healthy
b9949c06-57cd-4547-8722-0e8527c67fe3,soybean___healthy
8e313a1c-cdce-4d5f-a769-171e04baa368,orange___haunglongbing_(citrus_greening)
868b1872-e43f-4a31-97ed-e315e3d11f0b,soybean___healthy
4e982608-4eae-48f5-a9e2-04669c2aa288,orange___haunglongbing_(citrus_greening)
9ab7cc33-0f62-409b-9048-14920d1a0110,potato___early_blight
cf0df251-be44-47c8-bbdd-1822c41e1356,tomato___early_blight
062c7720-aac0-4859-8396-079762b56fda,tomato___tomato_yellow_leaf_curl_virus
fdc66504-92b2-4023-83b6-b2636a73a4ec,tomato___healthy
75005e00-1e2f-4466-a25c-e71fbfbfeb57,apple___healthy
714e9999-20c9-450f-89c2-cb4019b9374d,soybean___healthy
1893701c-06d6-460b-bc36-4dd102e2f9e9,tomato___spider_mites two-spotted_spider_mite
9c6d21c1-e22a-494d-8a14-194eb5765bbc,soybean___healthy
7f50c448-1d58-41f6-a96d-3e9d58051271,squash___powdery_mildew
3424a031-6377-4da6-8e0f-32e25a2120af,soybean___healthy
142f3bc4-edb0-4b57-bb7b-a74a95141de0,apple___healthy
9962942c-783d-485d-9214-660fac4b0bac,apple___apple_scab
bf3adefd-27f6-479e-8b5d-c2b6e5157726,strawberry___leaf_scorch
04067872-2ac4-4d01-95be-7a81ecb1bb5d,orange___haunglongbing_(citrus_greening)
7665f917-c8b9-454c-8efc-da10bd057f2e,apple___healthy
d3bf57b8-0dc7-4769-be17-46f1573a3c6a,grape___esca_(black_measles)
010c6869-4b54-4071-97a4-85d84e59b6b0,corn___northern_leaf_blight
913f6f87-c456-40c7-ac58-af9dd1640987,soybean___healthy
8769254f-6650-4aaf-8250-3b0408a4082b,tomato___tomato_yellow_leaf_curl_virus
4327411d-1532-4bb2-b69f-46e27d69ea28,grape___black_rot
7389988e-4101-4cd5-99ea-93de1816559c,tomato___early_blight
0673f281-c1f4-46b4-bafb-67597c1b70a1,tomato___leaf_mold
0ca1dabc-bc2a-435e-b002-a50089655678,raspberry___healthy
4a33425a-91d2-49d3-b495-21527661f51b,grape___healthy
6ed1d6ea-33d3-4ff6-b1d7-bfcc924f5f85,peach___bacterial_spot
e7d5a00b-2090-4b9d-9371-4a66c07698fb,tomato___target_spot
04ec96a1-9285-4bef-af16-a253b675eed0,tomato___spider_mites two-spotted_spider_mite
499f721e-4b1a-4215-877f-f5e7281754ca,grape___leaf_blight_(isariopsis_leaf_spot)
1991eb4c-a33a-4015-80cc-5198e50e7af5,tomato___late_blight
68d6957d-9d90-48f2-8190-398d8b1f2850,"pepper,_bell___healthy"
29535192-414b-4754-b6cd-334680de07f2,corn___northern_leaf_blight
38bc7495-8a46-4adb-bb59-76985f989cb6,tomato___healthy
cc9d7c83-570b-40fa-be93-9106afc83d75,tomato___tomato_yellow_leaf_curl_virus
70265f0a-2b37-42ac-abf0-0bd8b0699aac,corn___cercospora_leaf_spot gray_leaf_spot
a8edd115-95c5-4ca0-b00b-8f906a929f01,soybean___healthy
2aded9bb-80a3-45a5-9477-f8af51f41282,grape___leaf_blight_(isariopsis_leaf_spot)
408d0b26-d8fa-4f07-aa46-726cb3d63b26,tomato___tomato_yellow_leaf_curl_virus
fe783de4-19fc-47b2-9dc7-20050209a6be,"pepper,_bell___healthy"
a49dc465-8c72-472a-8cf0-73ca149bfb5c,tomato___bacterial_spot
c877cbcf-e1c1-4bc8-aa0f-e1bb149b53bc,orange___haunglongbing_(citrus_greening)
ff497154-fb15-49e2-9e07-b3dea7a95c62,soybean___healthy
1dd5bb6f-b4a9-4b16-b155-0fe82ffd1e16,tomato___spider_mites two-spotted_spider_mite
9c118b32-caa5-4f19-8e48-5185d052ebef,tomato___healthy
9cf132e9-f434-4a41-bc18-bce1167a9227,peach___bacterial_spot
f5bed430-6a76-4731-890b-63ee7a616364,"pepper,_bell___healthy"
2d28dad7-f68d-4d34-88b5-b7ff03029ba0,orange___haunglongbing_(citrus_greening)
29d2deda-ffa6-4ad6-9275-e247a4ff105c,orange___haunglongbing_(citrus_greening)
323a5da8-d510-46db-a5ac-cc32f2675002,blueberry___healthy
9ff9fad1-55fb-4f61-8b8c-37ed564f6dd7,apple___apple_scab
5e7532c8-f0d6-4f2b-be4c-d328966f8466,soybean___healthy
adfb5acb-3a00-4708-bd06-bdfe1fe91770,peach___bacterial_spot
a0f1a032-16b8-44b9-aef5-db1a404f6e3c,tomato___tomato_yellow_leaf_curl_virus
def175a1-4add-4acb-b1da-8da5470a9ec4,soybean___healthy
2555cd81-5084-4b1b-a635-54450bd09a2e,tomato___spider_mites two-spotted_spider_mite
d6cfb2b6-f957-4c37-b783-485c071e70cc,tomato___early_blight
e713c8e3-c309-4500-8a95-95e04efbaefb,corn___northern_leaf_blight
23a39f1c-922d-4195-b41c-4e60c30554e9,apple___apple_scab
4688fec9-a27e-4cfd-88e7-46268f4fa4ee,soybean___healthy
ed9d7cd3-6e09-4f78-b779-2c02c463c1af,orange___haunglongbing_(citrus_greening)
877e57a4-2051-4c66-8a3f-7cc65f2a8098,tomato___late_blight
13efe963-f173-4d5f-904e-baddd72ee35c,orange___haunglongbing_(citrus_greening)
fe9b06d1-c334-4414-82f2-fa9e2273928f,orange___haunglongbing_(citrus_greening)
3e661f53-b610-48dd-82bb-f10ce30be0d0,squash___powdery_mildew
c9914c3a-195d-4001-924d-063b6b1476f0,grape___leaf_blight_(isariopsis_leaf_spot)
6f408ede-454d-4121-8157-52879550d583,soybean___healthy
3e4562f0-3952-4737-8556-6cc919c69fb3,tomato___tomato_yellow_leaf_curl_virus
6a1ad1a4-a79b-4475-acd3-be191953a7e7,peach___bacterial_spot
68c097bd-3703-41d4-8478-baf944add490,soybean___healthy
5376babc-fcae-4046-892b-460c0aebfc32,orange___haunglongbing_(citrus_greening)
39fdbfab-d237-4b7e-a527-bbb553e6fa4e,tomato___tomato_yellow_leaf_curl_virus
8e17ca4c-c3a0-4cfc-97e0-15fb54272c61,tomato___tomato_mosaic_virus
72673d1d-d4ac-4303-b8e8-bb54a6da3b98,orange___haunglongbing_(citrus_greening)
0927af65-62b4-460f-ae0f-506e46a1c98c,strawberry___leaf_scorch
7f4dfbd6-f4ef-4f69-9b2c-c7ca71c01f3d,tomato___tomato_yellow_leaf_curl_virus
6b4f541d-d3b5-4bf5-9f71-a1ea7ad27b88,"pepper,_bell___healthy"
f5dca48a-1c6d-46f7-9464-845203e3c213,tomato___healthy
a459a423-ce3d-4c87-b248-951cff62be86,tomato___tomato_yellow_leaf_curl_virus
4186b5ac-e6cd-4200-aaba-1b229f016fb7,peach___bacterial_spot
4d255653-ae84-4d98-99f9-7fa9eda3b7c0,tomato___tomato_yellow_leaf_curl_virus
1cb3273d-5b27-4c73-b23e-c292b287ce31,soybean___healthy
f3b36e6c-ef94-47e2-8007-083f8f788415,corn___common_rust
23d8f847-fd1e-45fe-8763-84405dcd3c34,orange___haunglongbing_(citrus_greening)
cdd5829e-2d79-44c4-8f38-1e7b3591d77e,soybean___healthy
03c9b450-7133-4c17-b7cc-393755bf5b99,soybean___healthy
8f634035-08cc-4b92-940c-92b7550be669,tomato___tomato_yellow_leaf_curl_virus
b0874db5-8d87-4222-a113-c2b69c37df34,tomato___bacterial_spot
34dfa5ab-0fbb-48de-b82e-350202d6df30,tomato___tomato_yellow_leaf_curl_virus
7fbaa3f4-ae0c-4e06-8d67-b728bafffe2e,peach___healthy
6ab95c41-d431-4f90-9a8f-8ff34c7a7241,tomato___late_blight
64cfb043-8053-4c23-bceb-7670a0f68432,grape___leaf_blight_(isariopsis_leaf_spot)
fccb5004-9aba-42f8-8262-a88ec0fe1a74,tomato___tomato_yellow_leaf_curl_virus
a05a8e04-3759-4e5a-a457-e8b268e7d3ee,grape___esca_(black_measles)
3c8e68eb-cffa-447d-82ca-d5621b0c5a32,corn___healthy
6961b319-1a99-40c2-a89b-d73f652ffd59,soybean___healthy
8681ebc6-292c-489e-afcd-00454df121d8,tomato___tomato_yellow_leaf_curl_virus
c93107b7-9504-45e8-a1ec-63345c0138e9,"pepper,_bell___healthy"
c970bcd6-cc30-4cfd-9846-4062b4f8d720,orange___haunglongbing_(citrus_greening)
09c452cb-026c-4e6e-bd2e-010439abb1b8,corn___common_rust
7c0d29d1-ea70-4fe1-93cc-5b7039831954,tomato___late_blight
1a2ce840-6b56-4d2c-b088-03b3151f0ab7,tomato___tomato_yellow_leaf_curl_virus
0e2d3c2f-cd2c-4d77-af06-462f2e58be58,tomato___late_blight
e676b7bd-b4a1-4682-8e15-7e1ae0e520fc,tomato___tomato_yellow_leaf_curl_virus
3148c5a4-5e75-4984-b0b3-83b02600444a,tomato___bacterial_spot
4c27c2d2-1a27-47c8-a9f9-5d4284eeeb75,tomato___spider_mites two-spotted_spider_mite
18da90f6-774c-4a21-a66c-4b648a7d4657,tomato___tomato_yellow_leaf_curl_virus
90b2dc63-49cc-4ada-bdc4-0e1e80a589b3,apple___healthy
807b4eb5-cb1d-416e-895e-eeec2e84890c,tomato___spider_mites two-spotted_spider_mite
a6e5c159-64a0-4fb9-add5-45c29d2f7282,tomato___bacterial_spot
be8a7522-19b0-473f-b72f-fde12951df16,tomato___tomato_yellow_leaf_curl_virus
62d75a59-de8e-49c9-938f-8dd3fbb86f63,tomato___target_spot
f546a063-7a0a-4cf2-bb88-15faab4eaaa5,strawberry___leaf_scorch
d66db2c8-06b1-44f6-ba65-223eed5dbd57,grape___leaf_blight_(isariopsis_leaf_spot)
265a233d-4ba9-401e-99ad-66ed4a711427,orange___haunglongbing_(citrus_greening)
c33d8992-c2fd-4e1a-9780-0f7a219c5d52,tomato___leaf_mold
14453d4d-5c40-4bb4-8938-15b95dc0b8cd,peach___bacterial_spot
53b7c807-607f-4105-9ac2-f64938f37f9f,tomato___healthy
f0c06a70-c575-4529-aff6-6ce7d7676fb6,soybean___healthy
de248638-1141-43e9-be98-1c6856fbbe91,raspberry___healthy
75236eb7-d485-487a-908e-2056c52c5bb1,corn___northern_leaf_blight
f4cf5e11-e764-47e6-9586-6ecc9a6a506a,"pepper,_bell___bacterial_spot"
3c371d3d-e0d4-4527-a7a0-1c6dc3f80e63,tomato___bacterial_spot
6210fd7c-4fea-44cd-af7e-70bf114083d9,potato___late_blight
ded04850-faaa-4ca4-8cd0-2a47206949c2,strawberry___leaf_scorch
e4e8ff5b-b4db-43e2-83f2-8da15c9e6a95,tomato___tomato_yellow_leaf_curl_virus
f5557654-5995-4b6f-91b3-441245e4780c,peach___bacterial_spot
6d7cb633-da5f-4d53-9268-e95002d268f6,tomato___tomato_yellow_leaf_curl_virus
83d75cb8-49a5-4bde-aace-a4572af719c7,orange___haunglongbing_(citrus_greening)
46d13894-533c-426a-a8a2-ba89bb504154,tomato___tomato_yellow_leaf_curl_virus
74d89d9f-ae2d-49d3-8d7d-819abcee90c9,orange___haunglongbing_(citrus_greening)
ced9291b-674a-4c2c-b97f-05fbe4cea4a7,apple___cedar_apple_rust
c103a7ce-2767-4ef7-8b7c-67c6aaa013ab,potato___late_blight
97b5a8de-998c-492f-a983-48311a5b2f98,orange___haunglongbing_(citrus_greening)
8e0ff3c1-bd42-4c4f-816a-07fb5100de9d,soybean___healthy
1f0bfc35-ef8e-4dfa-8bdb-6d399be188f4,grape___leaf_blight_(isariopsis_leaf_spot)
c7531b60-f996-4d27-91bd-f3047f5db23c,corn___healthy
2933aa56-45df-4ffd-8584-7c0256a3f739,tomato___tomato_yellow_leaf_curl_virus
337e5719-93c4-4262-80d7-b8f54ae05f20,soybean___healthy
3e10f456-98d3-4f42-8cd2-da8413f10763,tomato___healthy
f3d2f58f-9ebf-4767-84c5-064105e88b23,peach___bacterial_spot
9dc0cda0-885e-4e35-b6dd-27820b91a60e,orange___haunglongbing_(citrus_greening)
b3aaa853-7f25-4059-b219-00a7d0c9cc17,tomato___late_blight
5ecf4c1d-5376-4d37-9fcf-3eec36427e8e,orange___haunglongbing_(citrus_greening)
f7a10fcb-d853-4d7d-8c97-5adacf4afb1a,cherry___powdery_mildew
6043d712-0446-4183-9213-f49de86f0947,apple___healthy
eacc8b7b-e195-4892-a00f-4fd55ccfb509,orange___haunglongbing_(citrus_greening)
3ca4009e-ba73-4340-b501-10d6d3f01e2b,tomato___target_spot
7ec979a9-4d24-46dd-8245-c9b5c5430e9d,tomato___tomato_yellow_leaf_curl_virus
358b2739-ac41-46c7-b4e3-94ad3e3bd7a7,corn___common_rust
23766dc6-e785-4f4f-97d6-6a00aeb4ed4b,soybean___healthy
60b92d66-6fdb-4e23-a374-91821fbad7bc,apple___apple_scab
bab6da58-11d3-4d7f-9e19-ed890448406b,orange___haunglongbing_(citrus_greening)
465f065a-c8bd-4892-ab74-0ab7d402a114,tomato___tomato_yellow_leaf_curl_virus
c9e616a6-77af-4ad0-a8f8-0ad5c40ebdfe,cherry___healthy
c64aa31d-d7ed-4ed5-b062-6b7ec08f2eef,peach___bacterial_spot
f312e39c-42c2-44c8-a3c4-20f9308d9c4d,strawberry___leaf_scorch
c11c8705-d06b-4789-bbda-c15a3fa957d7,"pepper,_bell___bacterial_spot"
122cc091-e8e9-4e37-9c5e-21e436f49545,tomato___tomato_yellow_leaf_curl_virus
62b91914-c060-4277-b6c1-e11eeb85ea59,peach___bacterial_spot
1a41812c-7261-43c3-9701-dac534a6e33f,grape___leaf_blight_(isariopsis_leaf_spot)
b14e6f99-8c2f-4fd1-8ce1-6dadde783519,tomato___tomato_yellow_leaf_curl_virus
3a370ebf-b38d-480e-9b3e-447475128514,orange___haunglongbing_(citrus_greening)
c277f395-af0b-46ef-b99b-b2f91d6742ee,grape___esca_(black_measles)
69b21111-fefb-4fdb-8b1b-79c59bf8c566,tomato___tomato_yellow_leaf_curl_virus
a4ee3e9f-7623-4192-92db-e28756e9edac,soybean___healthy
9ff4a969-80e7-4150-81d2-4bdd91ba35e7,soybean___healthy
338eb9eb-ddde-4040-a1d3-354988a85d63,soybean___healthy
c89d026a-606d-4821-bccb-328315b8c62f,tomato___tomato_yellow_leaf_curl_virus
4baa6e64-2169-4bf9-ab47-55201427762a,tomato___late_blight
d7b24e60-8b3a-40ed-bb1c-2ede516c9422,tomato___early_blight
eabff635-89a9-40d7-86cc-95478e97f0d8,peach___bacterial_spot
dccab290-4cff-4f32-9255-df7e26209e9c,tomato___tomato_yellow_leaf_curl_virus
e5d865e1-eacc-4638-8617-0be34812e449,blueberry___healthy
89d096d9-74b2-4866-907a-34dcfa9781a6,cherry___healthy
eac3c226-56ee-4a4e-95d2-4360a741e10e,soybean___healthy
76ad5a4e-c0f2-425d-9023-b222272e11b8,corn___common_rust
e9b23b71-678f-455f-9f5f-a579b369a904,tomato___tomato_yellow_leaf_curl_virus
ba2d67c0-1762-4bc9-bc04-919e8147ba40,tomato___tomato_yellow_leaf_curl_virus
9c28b51d-20bb-48fe-a940-4ea290ced5b6,"pepper,_bell___bacterial_spot"
925502c9-4107-4026-966e-4112a000028b,orange___haunglongbing_(citrus_greening)
df9edf64-4b85-4bb1-9329-8c5425d9a6c7,tomato___tomato_yellow_leaf_curl_virus
ad061375-78cd-41a7-b25b-a0e34eb3c5e7,strawberry___healthy
15cfcc64-beb1-4cd3-9101-446cc214f984,background_without_leaves
4c944711-008c-48e6-80f0-77f2d5748b8e,peach___bacterial_spot
6daea459-654d-46d9-ab64-96983f1bfdf2,orange___haunglongbing_(citrus_greening)
aca56fd9-1d9b-41e7-a9bb-d22858fad8b4,tomato___tomato_yellow_leaf_curl_virus
f9a50097-f200-48ca-ae5a-23550379e5e0,tomato___tomato_yellow_leaf_curl_virus
8f00b455-7f8d-4cd2-80cb-9ac5ac894ca4,tomato___spider_mites two-spotted_spider_mite
efb4b296-8309-4780-ad6f-fa35550fa1f1,"pepper,_bell___healthy"
2c791c36-56e2-4d54-9824-cecf208ef569,blueberry___healthy
483c1530-2d0c-4ccc-aee7-725f139af850,background_without_leaves
24879268-3370-4b5f-b33c-2df69bb9c618,tomato___leaf_mold
c69a784d-5e60-4a0d-b93f-e6f41638f373,tomato___tomato_yellow_leaf_curl_virus
bcd4e630-a863-4393-aedf-a8420dc24797,grape___black_rot
25563c41-045d-403a-afd3-9f69950fa66b,tomato___late_blight
5ab9ea48-11cd-458b-9400-fc266db8c39f,orange___haunglongbing_(citrus_greening)
ed030edd-c200-4263-82ec-481c7fa69125,tomato___tomato_yellow_leaf_curl_virus
1b4f1201-ec7d-4047-a2b5-c77f5a535a18,grape___leaf_blight_(isariopsis_leaf_spot)
b28faf79-28be-4d39-89cb-6aab623c6bc5,corn___northern_leaf_blight
e01ae524-c34d-4f68-85cc-f04c970febfc,apple___black_rot
6bb0c2f5-94ed-4f6d-bf81-14d4a4866edf,tomato___late_blight
b0ad9769-beaa-41dd-9c0a-cfdd72e1e070,soybean___healthy
11dd50db-d93d-4d7c-bc13-90ce36bbc7a6,orange___haunglongbing_(citrus_greening)
61cfd7df-1cb1-4088-8811-f43e91f97cc5,orange___haunglongbing_(citrus_greening)
adc3c8f6-af6d-4484-b6a1-f74b7fa146d1,tomato___late_blight
a16aa5d7-d28a-4e00-80de-9347cef42475,strawberry___leaf_scorch
5f21cca6-580c-47f0-bc65-d301e4fb892f,tomato___tomato_yellow_leaf_curl_virus
22e2284c-0669-4f26-863c-8c80650e41d8,apple___apple_scab
e3daa2e0-7caa-49c3-924c-c7571b2e43d0,raspberry___healthy
debacb7d-4a1e-466c-8dd0-b67289ace12d,peach___bacterial_spot
136293ad-5b20-4fc8-95a9-a1647055449c,apple___black_rot
a5f533bf-6783-412f-854c-8666f5ea6990,tomato___tomato_yellow_leaf_curl_virus
b1c57113-178e-4cf6-a68e-1506a5fa1428,orange___haunglongbing_(citrus_greening)
c078e00c-7892-4038-8c09-f2e9850ba7c0,tomato___tomato_yellow_leaf_curl_virus
56f62484-5de2-4033-81ca-411f26dd0eb4,tomato___tomato_yellow_leaf_curl_virus
6fc7a9b2-42b3-4eb4-92bd-165a41c340e3,tomato___spider_mites two-spotted_spider_mite
bc5b7fa2-3029-4e61-841f-823d8d0c55f6,corn___northern_leaf_blight
ce6b6ed2-3fee-4258-9885-a8e0d5d5d13d,blueberry___healthy
61019b8b-4555-4968-8b60-d65c84d9e91e,peach___bacterial_spot
75b21e95-ff99-4f77-8fca-b51ecc524083,tomato___tomato_yellow_leaf_curl_virus
b8c439a7-1d79-43fc-8d59-298a3017ee1a,apple___apple_scab
df4e99c4-6d01-4ace-b20f-0df9fac87f37,grape___esca_(black_measles)
e9c902d5-9dba-43c5-986a-1b69c369bc17,corn___healthy
ead0c0ce-4765-4258-9ef5-f85f96cae1e3,orange___haunglongbing_(citrus_greening)
9b3ab411-d129-4705-9ced-307caa08530e,tomato___tomato_mosaic_virus
7c890cfd-db0a-4083-b05d-412ea671e326,apple___healthy
3d023d19-163d-4cb9-8db6-c11dcd49dea4,apple___black_rot
97a7d386-c35e-466d-9dbe-061e2d0b1518,tomato___tomato_yellow_leaf_curl_virus
e46874e1-90a9-4b67-8a5a-03da49f2b982,tomato___leaf_mold
a177d9be-c7fa-44f2-a57d-abf8b9655529,blueberry___healthy
db0a81f7-2f08-40de-92ce-f4c436a21331,background_without_leaves
8f496937-02bd-4d67-944a-6d2b8349128f,soybean___healthy
015aa7ff-da77-40cc-a853-a5e004ce3b75,tomato___spider_mites two-spotted_spider_mite
080cad14-386e-418b-ab39-ed622e0250c2,soybean___healthy
82fe4a4c-f3f2-4a61-b870-806e07b9285e,potato___late_blight
65176de0-ed5a-4a1b-8805-2d231d2bf8f3,tomato___tomato_yellow_leaf_curl_virus
e1c49246-cee6-434b-be06-775bbcc0bb51,tomato___healthy
1ba0da72-fb56-41be-8102-455b7e139c16,orange___haunglongbing_(citrus_greening)
babfb384-575c-4179-a326-557cefb11871,peach___bacterial_spot
dab7b75d-558c-4a50-bb07-04edb7ccbaeb,peach___bacterial_spot
f5374dd7-5695-4e6a-ab4d-3c3a1e1d8334,tomato___spider_mites two-spotted_spider_mite
8dc4d833-1f76-44f4-a315-769b9f49704b,tomato___tomato_yellow_leaf_curl_virus
54017991-06cb-4206-a606-7885d7ce3fa5,squash___powdery_mildew
053dbf16-4ab5-45c8-89b7-a3311dbdfb1d,apple___black_rot
d53093f1-81dd-4ffc-b35a-1a3bb89d9b78,soybean___healthy
dc38f651-e933-4f16-9157-c9c2b8cc8400,tomato___tomato_yellow_leaf_curl_virus
76a62d9e-8f8f-4089-beb0-f1dc0335e461,potato___late_blight
4e6f15d0-8d46-4252-818b-f746011fa4e4,cherry___powdery_mildew
4b1ce15c-3ae7-47c9-b748-20a12192e7b4,orange___haunglongbing_(citrus_greening)
640d7fa1-4af9-4091-bcdb-67f95b182503,potato___late_blight
c13a0d88-8d8b-45e7-8653-40726e0c76d0,tomato___bacterial_spot
313a4ba4-2e1d-45d8-b9be-ae227315b804,cherry___powdery_mildew
6cc0e961-25df-426a-9623-5b10d28043ed,raspberry___healthy
2728e0d2-afdf-426e-b0a0-61eea9280e63,orange___haunglongbing_(citrus_greening)
eb6b1956-3500-4b12-b3d9-ed47b721114b,cherry___powdery_mildew
42f13e29-f7ef-4a69-8072-a74f3d41738c,potato___late_blight
a28051d8-25f3-4fbe-aa95-ec42ddfa0f36,squash___powdery_mildew
f85f62bf-f234-4d20-8c16-8dbcff61fdb5,tomato___tomato_yellow_leaf_curl_virus
6b6ec7ad-3460-421e-bbf1-1fac3b3513ed,soybean___healthy
08e13ef9-b9bb-4417-bcfb-af32076cdd24,background_without_leaves
9ea77d7c-779f-4554-a5f0-b93128e62e2f,tomato___tomato_yellow_leaf_curl_virus
d5c9affa-9683-45b6-aa3b-9bb326242f45,soybean___healthy
42d8b25c-6018-43ab-a82e-580e90e9f658,peach___bacterial_spot
de8dd209-d812-46b2-845e-868f56a5538a,tomato___tomato_yellow_leaf_curl_virus
e6f1db6d-9d76-44f2-a90d-4d8bf6c5e9b2,orange___haunglongbing_(citrus_greening)
f71ebd5f-52b3-45b0-b387-d06e719dbd5a,soybean___healthy
e808c640-2b3b-4091-83af-e1840dd4b5f2,orange___haunglongbing_(citrus_greening)
c2f485b8-29bc-4ee3-9582-68409aabe334,orange___haunglongbing_(citrus_greening)
bc95cdf8-3640-4bd8-ac50-b12d67ccd4ed,squash___powdery_mildew
eb529ecc-4b16-41e3-a26a-fce474d17af3,soybean___healthy
5df7d4b5-a607-4be7-9b4e-d50928a8ff97,blueberry___healthy
737a472a-17ec-48cd-8dfd-a458f43f44bc,orange___haunglongbing_(citrus_greening)
4b63fbd0-9f35-4394-9b7c-3a4ea7b5588b,tomato___tomato_yellow_leaf_curl_virus
b2e3f5bf-5c57-4132-a750-70e26ee98bfd,grape___healthy
439ad895-6153-45a6-98d4-d9cc6a76f0f6,soybean___healthy
4ccb5fc8-09c9-4b99-a4da-5e07df0da63c,soybean___healthy
30240e35-ddcb-4d89-b0ca-80c3e84f78d4,soybean___healthy
8398716e-65d3-4e6a-a507-a38588c12ad3,apple___healthy
cc2e3af2-47f7-485a-b9ac-32ca5a540361,tomato___leaf_mold
9a3b8535-28ad-4c94-b626-00dca0c22310,orange___haunglongbing_(citrus_greening)
d2241816-3659-4b83-95b1-7f553e46ef8d,soybean___healthy
b644c93d-7f11-40fc-bd4f-43e781e50b23,tomato___spider_mites two-spotted_spider_mite
bb68844b-f3d8-4fd3-aba6-f35410c315af,tomato___septoria_leaf_spot
0591e4eb-d4ea-4f22-bf89-c67fa60ecfea,grape___black_rot
3c62054a-1657-4ecd-a15f-f52cbcc63669,peach___bacterial_spot
b869cf27-05d4-4688-b5fb-07f652a4c59f,corn___healthy
df551f5b-5b4c-4a46-91a5-c2fcf6f655e5,squash___powdery_mildew
1e5ef5ba-9369-49ad-a543-e184e3490e6c,tomato___tomato_yellow_leaf_curl_virus
d6f21049-62b6-4010-b863-61382106de30,tomato___tomato_yellow_leaf_curl_virus
00d61cf6-bff0-4cca-90f5-b8d51a16b87a,soybean___healthy
0c216087-c23b-4918-8149-cd0330fa1448,tomato___tomato_yellow_leaf_curl_virus
7924c8ea-d216-4f7d-b280-09256e95249c,corn___healthy
cadc6157-b095-49e4-b8d1-0ca1bc25b852,tomato___tomato_yellow_leaf_curl_virus
2cd723be-9136-4af0-a65e-34887e012d19,orange___haunglongbing_(citrus_greening)
eaaae549-bd0e-4c8f-b844-17a8f80fb5d0,soybean___healthy
1939346e-9c74-4b0c-8c48-627edf3cfdc4,corn___common_rust
8dcd8102-ff99-4674-8124-5c9e7cab0d3a,grape___esca_(black_measles)
f29f54d9-b8e6-42ef-92c5-202ed43c9735,orange___haunglongbing_(citrus_greening)
246475db-de3e-4933-a1a0-b1c3698f75b6,apple___healthy
7cc931c7-31fc-41b0-ab78-a2eb51f545a6,strawberry___leaf_scorch
5f436aff-5c23-4ce4-8952-f983e7357532,tomato___healthy
9f901d00-cd3c-4be8-9f08-f950f906031a,grape___esca_(black_measles)
ad223a9a-5e2a-4e12-9643-eaf773195c29,orange___haunglongbing_(citrus_greening)
96c7804a-8ed0-4003-a2cc-4100458b02ac,tomato___septoria_leaf_spot
3db6e62c-a8fa-4384-b57a-a95519d92ffa,soybean___healthy
aae0e15a-6598-45c6-86a8-a26d774c29a3,blueberry___healthy
277da847-a8c6-4db1-87af-8e23c7a2c6fd,soybean___healthy
4bcea1f5-9da6-453f-8c6a-520a9bc238e7,"pepper,_bell___healthy"
8555af79-2f4c-4c73-9e52-2f0442775a6d,soybean___healthy
cd7f65c1-2dd3-4bb9-8296-545f2dac43b0,soybean___healthy
d1ea1b07-230b-439f-8aec-d374a5206eff,tomato___tomato_yellow_leaf_curl_virus
031a8a95-5c64-4154-8a9f-7658ef78bb5c,tomato___late_blight
11a8f247-6e81-465f-91af-8c96f92b7dca,tomato___late_blight
5a630114-e7b9-481c-9499-cc1c6485bff7,tomato___tomato_yellow_leaf_curl_virus
bd596610-84a5-4701-91ca-3d1aa4d7862f,cherry___powdery_mildew
e284d36b-3951-43f6-9071-f02e44dcb9c7,tomato___tomato_yellow_leaf_curl_virus
bdcdac26-8a45-4527-a8d1-f438c8ffd7b0,tomato___septoria_leaf_spot
10d0a01a-90f9-42f6-a8e7-6787aeea6438,tomato___bacterial_spot
429676cc-529a-41f9-962c-d828386f6b15,tomato___early_blight
0dbf610f-b63e-47ed-920d-97f1a4b54738,soybean___healthy
d21795d2-bd46-406a-bc34-dc76567be977,tomato___tomato_yellow_leaf_curl_virus
6f09436b-9caf-4c48-8d24-312cfe47588f,strawberry___leaf_scorch
1952cb6f-d93b-43cc-a7d5-5c3da196c5ad,grape___black_rot
2b2d2aa8-ef83-4252-b1de-9dcbdea74499,squash___powdery_mildew
ca659d96-6126-4bdd-84fb-3b778d27730d,grape___leaf_blight_(isariopsis_leaf_spot)
ff35bf9e-ce72-4332-b631-eb3529b4642f,soybean___healthy
f4468037-43ba-4287-869b-44e45bdef4c2,soybean___healthy
e3358941-f231-4035-b56a-8c6b77645c41,tomato___septoria_leaf_spot
ec27bfa0-b71f-400e-b520-8f7185282d25,tomato___septoria_leaf_spot
433a3d4f-01ba-4688-be02-cb7c6984f873,tomato___tomato_yellow_leaf_curl_virus
7e00f299-dee5-460d-95ef-5c54ca1669d5,corn___cercospora_leaf_spot gray_leaf_spot
5c44ab6f-3436-487e-b6dc-eeb1368319a2,tomato___tomato_yellow_leaf_curl_virus
162aa7ef-8202-4677-ac24-66dbd92e2e44,tomato___target_spot
80d3c788-4c97-4f0d-b8e1-3ff729d6deae,orange___haunglongbing_(citrus_greening)
